Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-02-16 00:00:00-05:00,402.71003513978644,403.03580530507566,398.2482129693453,398.8602294921875,22296500,0.0,0.0,-0.006149245527944158,-0.006168230005045568,402.7838073730469,402.1894233544837,404.35081176757814,402.5782415561282,401.0925857543945,399.0622308786188,382.9431024169922,390.33453175336933,,383.30739963064366,46.499206782911,5.468460844963602,6.806974865226057,-1.3385140202624557,413.1232618749178,401.0925857543945,389.06190963387127,0.21144492222240538,7.619832070763063,32.177718376081174,43.39434697662218,24944605.0,0.8938405719393031
2024-02-20 00:00:00-05:00,398.0508194321391,399.284733568485,392.8881419655763,397.60662841796875,24307900,0.0,0.0,-0.003142958313529509,-0.0031479077803758873,400.4732360839844,400.66182504228436,404.1424072265625,401.67430752972746,401.4386672973633,398.9232920338172,383.6275946044922,390.6469322486776,,383.6189736887808,46.405104376463626,4.703008878886408,6.386181152066537,-1.683172273180129,412.57362983047676,401.4386672973633,390.3037047642498,0.21070368060700928,7.612230302611339,26.78891955125282,33.91761902396321,24809155.0,0.9797955633716666
2024-02-21 00:00:00-05:00,395.0203117904289,397.1130251474651,392.10826265454955,397.0044250488281,18518900,0.0,0.0,-0.0015145707493275928,-0.001515718871025748,399.8039489746094,399.44269171111756,403.88954772949216,400.8252346331972,401.63689575195315,398.7401730879453,384.25767333984373,390.9190239974384,,383.90722423788304,54.459701671551265,4.002038146046971,5.909352083190033,-1.907313937143062,412.27225571567067,401.63689575195315,391.0015357882356,0.20999859878850516,6.730401640107909,21.732204590359203,26.899614172564398,24708805.0,0.7494858614166083
2024-02-22 00:00:00-05:00,404.9113664023,407.51737721520215,403.3122186108832,406.3525695800781,27009900,0.0,0.0,0.023546701098105638,0.02327375389906064,400.2303894042969,401.74598433412297,403.7280792236328,401.83020787211814,402.1222198486328,399.4664899749735,385.0100793457031,391.5771998551011,,384.3850409172055,56.82867636320152,4.147527988964896,5.556986987866061,-1.4094589989011652,412.6842702071078,402.1222198486328,391.5601694901579,0.22355424070570912,6.747975112688043,63.22506637345096,37.24873017168766,24815950.0,1.0884088660720221
2024-02-23 00:00:00-05:00,410.32090577994563,410.5084330235279,403.7071136161679,405.0594787597656,16295900,0.0,0.0,-0.0031821893525830758,-0.003187263284120848,400.97666625976564,402.85048247600974,403.43138732910154,402.4173495863664,402.42908782958983,400.0000373704953,385.79436279296874,392.1501969457146,,384.82022449801065,49.89384645943209,4.111731872610505,5.267935783374568,-1.156203910764063,412.9562336730594,402.42908782958983,391.9019419861203,0.22344985422265495,6.594036691125601,57.48552752690759,47.48093283023925,24579685.0,0.6629824588883055
2024-02-26 00:00:00-05:00,406.1650087554213,406.8560126685655,402.1177646745505,402.29547119140625,16193500,0.0,0.0,-0.006823707907842036,-0.006847095858398455,401.66371459960936,402.66547871447466,402.2237609863281,402.3951898302402,402.6440658569336,400.2189774977004,386.4626715087891,392.5799597960329,,385.18402926101993,52.43402906895835,3.817671159213205,4.977882712886886,-1.1602115536736806,412.96358523122757,402.6440658569336,392.3245464826396,0.2248664268090734,6.423639648606139,45.21714810487702,55.30924733507852,24499195.0,0.6609809016173797
2024-02-27 00:00:00-05:00,402.7396530048111,403.06542317425317,398.6529454575257,402.2362365722656,14835800,0.0,0.0,-0.00014724157586265552,-0.0001472524169676741,402.5896362304687,402.5223980004047,401.53143615722655,402.36628918671346,402.5708343505859,400.4113576798213,387.1299920654297,392.9877257709223,,385.5352104157941,52.53065070283631,3.539055420690147,4.690117138842177,-1.1510617181520297,412.87955850654924,402.5708343505859,392.2621101946226,0.2189611741035988,6.38269790172341,44.954228136474754,49.218967922753116,24015475.0,0.6177600068289301
2024-02-28 00:00:00-05:00,402.9272164600946,404.03279861285756,400.10403561463596,402.47314453125,13183100,0.0,0.0,0.0005889771667595411,0.0005888037877822247,403.6833801269531,402.5059801773531,401.74366455078126,402.3857174593178,402.56511840820315,400.6079589818065,387.9683709716797,393.38707374965054,,385.8803642810227,43.92408301513385,3.299214309894751,4.411936483648876,-1.1127221737541255,412.87393051521593,402.56511840820315,392.25630630119036,0.21874275690922898,6.0432836934138345,46.00577255414955,45.39238293183377,23000750.0,0.5731595708835582
2024-02-29 00:00:00-05:00,403.3813298173751,408.8697771758562,400.6963316033454,408.3169860839844,31947300,0.0,0.0,0.014519829787750238,0.014415426458155866,404.0762634277344,404.4429821462322,402.1533264160156,403.4641312146553,403.39400482177734,401.3429660390199,388.8290368652344,394.0138331552664,,386.33284980587774,50.284907956956815,3.537553232887092,4.237059788533958,-0.6995065556468658,412.64982863752755,403.39400482177734,394.13818100602714,0.1994753769882978,6.413852247547562,71.94436486188663,54.3014551841703,22204560.0,1.4387720360142242
2024-03-01 00:00:00-05:00,405.9774695070198,410.51827940686405,405.5925039738578,410.1530456542969,17823400,0.0,0.0,0.004496652436435378,0.004486572700285975,405.0949768066406,406.3463366489218,403.03582153320315,404.6802986557272,404.0092483520508,402.18286281589735,389.6885888671875,394.6894913109393,,386.80837974721675,45.462566286747375,3.8297244209741734,4.155592698265193,-0.3258682772910193,413.34837619353766,404.0092483520508,394.67012051056395,0.19335008611837443,6.293451234307923,80.37515690290478,66.10843143964699,21562845.0,0.8265792385002999
2024-03-04 00:00:00-05:00,408.11960111547035,411.97928843531616,407.01401878725187,409.58056640625,17596000,0.0,0.0,-0.0013957698330232526,-0.0013967448270871133,406.5519958496094,407.42441323469836,404.10785522460935,405.5712571354287,404.2293334960938,402.88804531240976,390.5246691894531,395.31125011584686,,387.25848106495994,50.50311025545662,3.969473148803388,4.11836878224762,-0.14889563344423173,413.8865593457992,404.2293334960938,394.57210764638836,0.18298871001184114,6.2265424840342325,87.92854452743998,80.08268876407713,21029810.0,0.8367170221699578
2024-03-05 00:00:00-05:00,408.63280421712244,408.9190806868407,395.4842401361531,397.4683532714844,26919200,0.0,0.0,-0.02957223591207181,-0.030018310788862027,405.5984191894531,404.1057265802927,404.0940277099609,404.0980009310912,404.1182174682617,402.37146044716127,391.1705310058594,395.4010893243569,,387.45832177966037,46.80795554239815,3.071278989746361,3.908950796179508,-0.8376718064331472,414.04276480638015,404.1182174682617,394.1936701301433,0.20672804796757588,6.398024850065217,26.974403214367104,65.09270154823729,21108155.0,1.2752985753610393
2024-03-06 00:00:00-05:00,397.784299256291,399.94611920290095,393.26325117893276,396.9156188964844,22344100,0.0,0.0,-0.0013906374443413139,-0.0013916052779666275,404.4869140625,401.70902401902276,404.08514709472655,402.7921125948605,403.9873474121094,401.85147059872014,391.74779541015624,395.464013519223,,387.6416677845785,41.26950084546825,2.288647055090564,3.5848900138341357,-1.2962429587435715,414.23039270842736,403.9873474121094,393.7443021157914,0.20677083943652713,6.503788933064824,24.192793542585605,46.36524709479756,21306230.0,1.0487120433788615
2024-03-07 00:00:00-05:00,400.8937829786607,404.5066873701211,397.06370848307336,403.87493896484375,18718500,0.0,0.0,0.01753350016234645,0.01738156178510834,403.5985046386719,402.4309956676299,403.83738403320314,402.9889902022283,403.782731628418,402.044311351828,392.44375183105467,395.81264964342427,,387.95343573516504,52.77423747113736,2.2026919777175067,3.3084503833208165,-1.1057584056033098,413.85306860312545,403.782731628418,393.71239465371053,0.20221021244537582,6.6793616718599695,59.215243541595605,36.79414676618277,21125130.0,0.8860773874527637
2024-03-08 00:00:00-05:00,402.71006091285966,405.1384255054804,399.12676961447175,400.9924621582031,18002200,0.0,0.0,-0.0071370529056064,-0.007162643501347034,401.7663879394531,401.9514844978209,403.43068237304686,402.6259849742522,403.43103485107423,401.94407434523663,393.0804821777344,396.0268761501995,,388.2015601933562,52.301815979911616,1.8810137787848475,3.022963043171814,-1.1419492643869664,413.36776736186306,403.43103485107423,393.4943023402854,0.20358461676384323,6.766794782951275,44.70931496778939,42.70578401732354,20963975.0,0.8587207340211005
2024-03-11 00:00:00-04:00,398.5641013130945,400.4593763393833,396.096273323242,399.3143005371094,16120800,0.0,0.0,-0.004185020366870851,-0.004193802074253164,399.713134765625,401.07242317758363,403.1325653076172,402.02386035598005,402.6781631469727,401.6934819629479,393.6952758789063,396.1625466900893,,388.41112596795136,51.82674384061164,1.4740671773406575,2.7131838533023216,-1.239116675961664,411.32224692414485,402.6781631469727,394.0340793698005,0.19441984652993125,6.659623156669308,36.264045762220434,46.72953475720181,20668375.0,0.7799742360006532
2024-03-12 00:00:00-04:00,402.37439333197887,410.2220980008001,401.55508773487963,409.9358215332031,22457000,0.0,0.0,0.026599400476784663,0.02625178715479008,402.2066284179688,404.0268892961236,403.90252380371095,403.46239909421865,402.71697998046875,402.4788572409902,394.4986553955078,396.7297985462655,,388.81345806659516,61.39125488327981,1.983471204681166,2.567241317282726,-0.58377011260156,411.48962664078186,402.71697998046875,393.94433332015564,0.2142757023629894,7.04601113526013,89.08173309274599,56.68503127425194,20731080.0,1.083252777954646
2024-03-13 00:00:00-04:00,412.7195723945268,412.7985296378199,406.1551557542081,409.7581787109375,17115900,0.0,0.0,-0.000433343008672038,-0.0004334369288877131,404.7751403808594,405.93731910106163,404.6310272216797,404.60708652016524,403.18734588623045,403.17243801278687,395.283505859375,397.2653173541006,,389.2015569479399,53.578095431696035,2.3458152947013104,2.5229561112382166,-0.17714081653690616,412.4224265052587,403.18734588623045,393.95226526720216,0.19842580050124545,6.769612686491399,84.43661331328876,69.92746405608506,20195630.0,0.8475051285847482
2024-03-14 00:00:00-04:00,414.83206096573,422.3145333258251,412.6110154706253,419.74798583984375,34157300,0.0,0.0,0.024379762620805545,0.02408731979940715,407.9497497558594,410.54087468065575,405.7741271972656,407.3599777441681,403.96372680664064,404.7517044974196,396.37003356933593,398.1877036508986,,389.76275758945013,63.04800549557496,3.398029341524193,2.697970762127039,0.7000585793971541,415.80695011591325,403.96372680664064,392.120503497368,0.21305163675258515,7.180686629886225,91.16545881519417,88.22793507374297,20883435.0,1.6356169375392506
2024-03-15 00:00:00-04:00,413.89431092525524,417.1617132738892,407.4779571696519,411.0612487792969,45079900,0.0,0.0,-0.020695125059781327,-0.020912270283280604,409.9635070800781,410.7143327135362,405.8649475097656,408.0329362019167,404.45038452148435,405.3528348772841,397.28814697265625,398.71490608775804,,390.15078671426494,57.04541006019714,3.492167398890956,2.8568100929878826,0.6353573059030735,416.63264732186843,404.45038452148435,392.2681217211003,0.22578538888268407,7.718670963898854,61.2640692082776,78.95538044558684,22046155.0,2.044796473580087
2024-03-18 00:00:00-04:00,408.9191456409196,415.31576738207366,408.45519271968817,411.94964599609375,20106000,0.0,0.0,0.0021612283313863223,0.0021588962369573595,412.490576171875,411.126103807722,406.10185546875,408.7450653313564,405.1048553466797,405.9813120305218,398.2764465332031,399.25596066267036,,390.5446750403354,57.70437138338306,3.5968406953950307,3.004816216084354,0.5920244793106768,417.4282024752727,405.1048553466797,392.7815082180867,0.22407195049601047,7.893535031445855,64.32210021807903,72.2505427471836,21936630.0,0.9165491691294424
2024-03-19 00:00:00-04:00,412.45302237396163,416.24363275003464,410.20236440839864,415.9869689941406,19837900,0.0,0.0,0.009800525470254007,0.00975281181316479,413.7008056640625,412.74639220319494,407.95371704101564,410.06177520312775,406.0238723754883,406.9345191276492,399.3492370605469,399.9388101280099,,391.0006949678842,60.10927913847822,3.9593245879989922,3.1957178931656336,0.7636066948333586,418.72831292136846,406.0238723754883,393.3194318296081,0.2250618340259764,8.044428270261168,78.21932849748133,67.93516597461264,21713130.0,0.9136361270807111
2024-03-20 00:00:00-04:00,416.5693375820488,420.478368428666,415.2465854805382,419.7577819824219,17860100,0.0,0.0,0.009064738247448245,0.009023900113501829,415.7007263183594,415.083522129604,410.23793334960936,411.82468565250394,407.16154022216796,408.1561154841781,400.36068237304687,400.7463996047106,,391.5120509668428,58.832451718512786,4.49848071481432,3.4562704604416523,1.0422102543726681,420.5232878698274,407.16154022216796,393.7997925745085,0.22577960143176673,7.834309511376667,91.19917898812352,77.91353590122796,21680190.0,0.8237981309204393
2024-03-21 00:00:00-04:00,424.29864595105556,425.27592645181124,421.66302217216105,423.8445739746094,21296200,0.0,0.0,0.00973607201011606,0.009688981863026483,416.5200439453125,418.0038727446058,412.2348968505859,414.01012002055216,408.03614044189453,409.65062323446153,401.43218688964845,401.6861707109539,,392.08251735422306,60.21505523239134,5.19511254311999,3.804038880123323,1.391073662996667,423.3257523040099,408.03614044189453,392.7465285797792,0.21403478257117234,7.876621585404032,95.52879456340055,88.31576734966846,21394505.0,0.9954051285598802
2024-03-22 00:00:00-04:00,424.1702933848055,424.3282078686823,420.58700226916784,423.2226257324219,17648500,0.0,0.0,-0.0014673969666644249,-0.0014684746479798605,418.9523193359375,419.74345707387783,414.4579132080078,415.6851211391311,408.94429779052734,410.94348359199813,402.35370361328125,402.5611153889137,,392.627750355597,60.17063953422233,5.632136577397887,4.169658422224226,1.4624781551736605,425.5872474409077,408.94429779052734,392.301348140147,0.2135493010236503,7.789188439079043,93.58597586147712,93.43798313766706,21462135.0,0.8223086845740184
2024-03-25 00:00:00-04:00,419.76771231939466,421.90980053588714,416.18442081257615,417.4183349609375,18060500,0.0,0.0,-0.013714509618760529,-0.013809422292074897,420.0460571289062,418.9684163695644,416.2683166503906,416.00025093723735,409.70044097900393,411.56026071085427,403.1224810791016,403.16385781719555,,393.05855303125014,66.41758546438652,5.447930423195487,4.425312823898617,1.0226175992968702,426.44533357000597,409.70044097900393,392.9555483880019,0.218782859053908,7.285036914061103,75.45474902083305,88.18983981523691,21555485.0,0.8378609899058175
2024-03-26 00:00:00-04:00,420.1329081875438,420.5080228747841,415.9277496341745,416.223876953125,16725600,0.0,0.0,-0.0028615369948334912,-0.002865639019084899,420.09343872070315,418.053569897418,416.8971221923828,416.0409102141542,410.3998229980469,412.0044958400366,403.7916973876953,403.6929735789833,,393.4581445224399,65.7234168926089,5.146348339974281,4.569519927781672,0.5768284121926097,426.99987022538363,410.3998229980469,393.79977577071014,0.219337281499376,7.134851572392632,68.9782141727259,79.3396463516787,21649975.0,0.7725459267273981
2024-03-27 00:00:00-04:00,418.9779885582823,418.9878695106981,413.61787312123863,416.0067138671875,16705000,0.0,0.0,-0.0005217458631330274,-0.0005218820198674105,419.3432250976563,417.37128455400784,417.5219757080078,416.03469269636116,411.0765014648438,412.3857225091766,404.4210998535156,404.1912075310106,,393.84427876121055,61.097990081618384,4.834107215474091,4.622437385516233,0.21166982995785855,427.4173741241123,411.0765014648438,394.73562880557523,0.21945411802842976,6.976203566379971,68.23398638845222,70.88898319400373,21826070.0,0.7653691205058905
2024-03-28 00:00:00-04:00,415.5427795552794,416.4410726444904,413.7264615959985,415.3058776855469,21871200,0.0,0.0,-0.001684675170565586,-0.0016860958315731657,417.63548583984374,416.6828155978542,417.0777648925781,415.9021808733749,411.4259460449219,412.6638741458292,405.0522491455078,404.64036553223605,,394.20918119197444,63.63808715172169,4.478530511565793,4.593656010640829,-0.11512549907503544,427.81718269139776,411.4259460449219,395.034709398446,0.21442448257982263,6.74070036334306,65.83218888060436,67.68146314726083,21322265.0,1.0257446851917467
